dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169750-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_CARRE1_MEDIAP_zAll_R,otherService
20520402,LE_MANS:Line:20,LE_MANS:VehicleJourney:4168925-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504740-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506756-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:32,LE_MANS:VehicleJourney:4167810-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_MOND1_FAMHU1_1_R,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170212-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175135-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART1_LERO1_1_A,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_BOBMAT_COLAS_zLaf_R,otherService
20520402,LE_MANS:Line:34,LE_MANS:VehicleJourney:4168353-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:24,LE_MANS:VehicleJourney:4168680-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504846-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170363-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:23,LE_MANS:VehicleJourney:4168721-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507040-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168462-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_MOND1_FAMHU2_1_R,otherService
20520402,LE_MANS:Line:14,LE_MANS:VehicleJourney:4169153-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:26,LE_MANS:VehicleJourney:4168513-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:14,LE_MANS:VehicleJourney:4169187-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:25EX,LE_MANS:VehicleJourney:4168565-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504714-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170399-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CLOS2_FAMVI1_1_A,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170411-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507049-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_SARPAL_FOR1_zLaf_R,otherService
20520402,LE_MANS:Line:26,LE_MANS:VehicleJourney:4168500-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:26,LE_MANS:VehicleJourney:4168494-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:10B,LE_MANS:VehicleJourney:4169543-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507484-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:13,LE_MANS:VehicleJourney:4169256-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:27,LE_MANS:VehicleJourney:4168639-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168413-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507558-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:13,LE_MANS:VehicleJourney:4169217-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_AN07_CORMI1_1_A,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169718-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:114,LE_MANS:VehicleJourney:4175268-ST-2425TX4-ST-SPS3-Semaine-00-0010000,lastServiceOfDay
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_LERO1_CORMI2_1_A,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CLOS2_FAMVI2_1_A,otherService
20520402,LE_MANS:Line:26,LE_MANS:VehicleJourney:4168506-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:16,LE_MANS:VehicleJourney:4184659-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169439-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175147-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506935-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170295-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_CARRE1_CARRE2_zAll_R,otherService
20520402,LE_MANS:Line:13,LE_MANS:VehicleJourney:4169224-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:10A,LE_MANS:VehicleJourney:4169566-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168047-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_AMG01_SCM01_zAll_A,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507620-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168077-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184223-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504306-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170403-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168438-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:21,LE_MANS:VehicleJourney:4168859-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175166-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504290-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507636-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_AN06_PINC1_1_R,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504618-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169302-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169932-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169919-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_STRADAL_SHU1_zLaf_R,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169974-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:21,LE_MANS:VehicleJourney:4168813-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170432-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:10B,LE_MANS:VehicleJourney:4169530-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:32,LE_MANS:VehicleJourney:4175231-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175420-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169745-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:35,LE_MANS:VehicleJourney:4175088-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175150-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169791-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_MOND1_COLBO1_1_A,otherService
20520402,LE_MANS:Line:13,LE_MANS:VehicleJourney:4169219-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:24,LE_MANS:VehicleJourney:4168598-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CORMI1_FAMVI2_1_A,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507508-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167941-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_SCM01_FOUSSI_zAll_A,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC1_COLBO1_1_A,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170274-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC1_COLBO1_1_R,otherService
20520402,LE_MANS:Line:25EX,LE_MANS:VehicleJourney:4168584-B-PS24TVX4-SEMTVX4-Mercredi-01,lastServiceOfDay
20520402,LE_MANS:Line:32,LE_MANS:VehicleJourney:4175229-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506565-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:30,LE_MANS:VehicleJourney:4174975-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170414-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART1_CENSI1_1_A,otherService
20520402,LE_MANS:Line:20,LE_MANS:VehicleJourney:4168920-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167916-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504656-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:31,LE_MANS:VehicleJourney:4175006-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:30,LE_MANS:VehicleJourney:4174990-ST-2425TX4-ST-SPS3-Semaine-00,lastServiceOfDay
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC2_MAIRI1_1_R,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169362-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:30,LE_MANS:VehicleJourney:4174992-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169854-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:10B,LE_MANS:VehicleJourney:4169503-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175406-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:35,LE_MANS:VehicleJourney:4175071-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_BOBMAT_2emeRI_zLaf_A,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169774-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506806-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART2_WILB1_1_R,otherService
20520402,LE_MANS:Line:22,LE_MANS:VehicleJourney:4168760-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_TECHC1_MAIRI1_1_A,otherService
20520402,LE_MANS:Line:35,LE_MANS:VehicleJourney:4175086-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:16,LE_MANS:VehicleJourney:4185246-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504196-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169385-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_SARPAL_STRADAL_zLaf_A,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170310-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_EATSOU_CROMRES_zLaf_R,otherService
20520402,LE_MANS:Line:24,LE_MANS:VehicleJourney:4168610-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175168-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_CARRE1_CARRE2_zAll_A,otherService
20520402,LE_MANS:Line:33,LE_MANS:VehicleJourney:4168389-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506521-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:152,LE_MANS:VehicleJourney:4175311-ST-2425TX4-ST-SPS3-Semaine-00-0010000,lastServiceOfDay
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170194-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168060-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169476-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504658-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC1_BOUCH2_1_A,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184208-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART2_PINC2_1_A,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_AMG01_CARRE1_zAll_R,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168054-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184237-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169787-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507090-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_TECHP1_TECHC1_1_A,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168430-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_TECHP1_CENSI2_1_A,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC2_CLOS2_1_R,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504294-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168435-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:21,LE_MANS:VehicleJourney:4168834-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:21,LE_MANS:VehicleJourney:4184940-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_BOUCH2_COLBO2_1_A,otherService
20520402,LE_MANS:Line:102,LE_MANS:VehicleJourney:4175245-ST-2425TX4-ST-SPS3-Semaine-00,firstServiceOfDay
20520402,LE_MANS:Line:10A,LE_MANS:VehicleJourney:4169567-B-PS24TVX4-SEMTVX4-Mercredi-01,lastServiceOfDay
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170218-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170353-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:27,LE_MANS:VehicleJourney:4168624-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168053-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504826-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_AN06_ESCA1_1_R,otherService
20520402,LE_MANS:Line:26,LE_MANS:VehicleJourney:4168521-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169437-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_MUTUAL_MEDIAP_zAll_A,otherService
20520402,LE_MANS:Line:B1,LE_MANS:VehicleJourney:4181601-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC2_MAIRI1_1_A,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184214-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169430-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169777-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:10B,LE_MANS:VehicleJourney:4169562-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507559-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4170015-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_SARPAL_BOBMAT_zLaf_A,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170299-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504742-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169332-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504144-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504852-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:25EX,LE_MANS:VehicleJourney:4168560-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4170078-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:31,LE_MANS:VehicleJourney:4175011-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169398-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170423-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_AN06_TECHC1_1_R,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506491-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:24,LE_MANS:VehicleJourney:4168590-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175371-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:10B,LE_MANS:VehicleJourney:4169524-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168082-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_STRADAL_CROMRES_zLaf_R,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_EATSOU_COLAS_zLaf_R,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169677-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184219-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:26,LE_MANS:VehicleJourney:4168518-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:155,LE_MANS:VehicleJourney:4175321-ST-2425TX4-ST-SPS3-Semaine-00-0010000,lastServiceOfDay
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_WILB1_FAMHU2_1_A,otherService
20520402,LE_MANS:Line:150,LE_MANS:VehicleJourney:4175305-ST-2425TX4-ST-SPS3-Semaine-00-0010000,lastServiceOfDay
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_LERO1_FAMHU1_1_R,otherService
20520402,LE_MANS:Line:22,LE_MANS:VehicleJourney:4168771-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167864-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169757-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184295-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:32,LE_MANS:VehicleJourney:4167808-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:13,LE_MANS:VehicleJourney:4169258-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175212-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC1_CLOS2_1_A,otherService
20520402,LE_MANS:Line:34,LE_MANS:VehicleJourney:4168368-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169975-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506604-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506690-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175407-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:26,LE_MANS:VehicleJourney:4168534-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167887-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:20,LE_MANS:VehicleJourney:4168907-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART1_FAMHU1_1_R,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CLOS1_BOUCH2_1_A,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507072-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CLOS1_CORMI1_1_A,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169917-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:16,LE_MANS:VehicleJourney:4185239-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167953-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506557-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART1_KART2_1_R,otherService
